id,nombre_cliente,monto_credito,plazo_meses,tasa_interes_anual,tipo_credito,fecha_aprobacion,valor_vivienda,entidad,estatus_pago
3557,Augusto Marcos Gálvez,2719110,240,7.98,Cofinavit,2024-03-03,2806903,Guanajuato,LIQUIDADO
9555,Rosa Abigail Cisneros Ureña,2729084,120,9.35,Fovissste,2024-01-11,2029626,Yucatán,VIGENTE
7976,Rolando Luis Manuel Alcántar,2856330,300,10.84,Fovissste,2020-09-07,2341093,Baja California Sur,VIGENTE
3034,Ignacio Córdova Irizarry,2192743,180,10.83,Aliado,2020-10-25,3158231,Chiapas,LIQUIDADO
3252,Vicente Ramón Tapia Amador,610268,300,10.46,Aliado,2022-02-08,3065604,San Luis Potosí,LIQUIDADO
3480,Ing. Sessa Gaitán,1232180,180,8.87,Cofinavit,2023-11-11,2618163,Morelos,LIQUIDADO
7344,Abril Luevano,2734489,180,10.31,Fovissste,2020-11-21,706081,Aguascalientes,MOROSO
1524,Yeni Briseño,2070006,300,9.41,Fovissste,2021-03-29,2261909,Aguascalientes,VIGENTE
3402,Teresa Arenas Carrillo,2503274,360,12.36,Fovissste,2024-01-22,3256138,Hidalgo,LIQUIDADO
2109,Esperanza Noriega Mesa,1636074,180,11.74,Tradicional,2020-05-21,710078,Nayarit,VIGENTE
6538,Mtro. Helena Dávila,2772355,180,11.11,Fovissste,2024-11-10,2515631,Chihuahua,MOROSO
7158,Barbara Cornelio Palomino,1739911,300,8.68,Tradicional,2023-06-24,2719823,Veracruz de Ignacio de la Llave,MOROSO
8562,Ing. Laura Zapata,778167,180,8.78,Cofinavit,2023-02-22,2066976,Quintana Roo,LIQUIDADO
7751,Alicia Abel Mena Angulo,2638242,180,7.7,Tradicional,2024-12-08,2004104,Hidalgo,MOROSO
1828,Natividad Adán Bustos Ulibarri,829365,300,11.05,Cofinavit,2020-06-03,2608187,Campeche,VIGENTE
7075,Sr(a). Micaela Sandoval,1287201,300,8.05,Fovissste,2024-08-11,2259066,Tabasco,LIQUIDADO
5742,Yolanda Pérez del Río,1870455,120,9.7,Fovissste,2020-09-14,2748815,Morelos,VIGENTE
5761,Martha Corral,2266891,360,8.51,Cofinavit,2021-07-30,911955,Coahuila de Zaragoza,VIGENTE
6776,Reina Rendón,827069,360,11.98,Aliado,2022-01-03,2809699,Puebla,MOROSO
8907,Abel Jonás Bañuelos,2325573,180,9.88,Cofinavit,2022-09-29,1510681,Nuevo León,MOROSO
1778,Mauricio Tania Esparza Báez,1291743,360,10.32,Aliado,2025-02-12,2207618,Sonora,MOROSO
6323,Mtro. Camilo Valles,603355,180,10.98,Tradicional,2023-03-13,742483,Puebla,MOROSO
9590,Mariano Marcela Riojas,1762752,120,8.2,Tradicional,2024-03-04,3355423,Guanajuato,MOROSO
